text,label
Adynovate and diluent preassembled in BAXJECT III system,2
Concentrate for infusion,2
Systemic Sclerosis-Associated Interstitial Lung Disease (SSc-ILD),1
"Pioglitazone, like other thiazolidinediones, can cause dose-related fluid retention when used alone or in combination with other antidiabetic medications and is most common when pioglitazone is used in combination with insulin. Fluid retention may lead to or exacerbate congestive heart failure. Patients treated with Actoplus Met XR should be observed for signs and symptoms of congestive heart failure. If congestive heart failure develops, it should be managed according to current standards of care and discontinuation or dose reduction of Actoplus Met XR must be considered [see Boxed Warning, Contraindications (4), and Adverse Reactions (6.1)].",2
Endometrial hyperplasia (a possible precursor of endometrial cancer) has been reported to occur at a rate of approximately 1 percent or less with Activella.,2
Store upright.,2
"To inject a dose with the burgundy 20 mcg Adlyxin pen, follow all steps in Section 3. Repeat Section 3 for your daily injections until your pen is empty.",2
"Actos exerts its antihyperglycemic effect only in the presence of endogenous insulin. Actos should not be used to treat type 1 diabetes or diabetic ketoacidosis, as it would not be effective in these settings.",2
"During the 1-year study, a frequency of 28.8% (15/52) ISRs was observed in Actemra-SC treated PJIA patients. These ISRs occurred in a greater proportion of patients at or above 30 kg (44.0%) compared with patients below 30 kg (14.8%). All ISRs were mild in severity and none of the ISRs required patient withdrawal from treatment or dose interruption. A higher frequency of ISRs was observed in Actemra-SC treated PJIA patients compared to what was seen in adult RA or GCA patients [see Adverse Reactions (6.2 and 6.3)].",2
"In SSc-ILD patients, the central volume of distribution was 4.16 L, the peripheral volume of distribution was 2.58 L resulting in a volume of distribution at steady state of 6.74 L.",2
"The pharmacokinetic profile of a single 0.3 unit/kg dose of Admelog administered subcutaneously was evaluated in a study enrolling 30 patients with type 1 diabetes. In this study, the mean observed area under the plasma insulin lispro concentration-time curve from time zero to infinity and peak plasma insulin lispro concentration were 12800 pg∙hr/mL and 5070 pg/mL, respectively. The median time to maximum plasma insulin lispro concentration was 0.83 hours after injection (see Figure 2).",2
Baseline serology for HI assessment was collected prior to vaccination. Post-vaccination immunogenicity was evaluated by HI assay on sera obtained 28 days after the last vaccination dose.,2
Aclovate® Cream and Ointment may be used in pediatric patients 1 year of age or older. Safety and effectiveness of Aclovate® Cream or Ointment in pediatric patients for more than 3 weeks of use have not been established. Use in pediatric patients under 1 year of age is not recommended.,2
3.2    Posology and method of administration ,2
CAUTION: Federal law restricts this drug to use by or on the order of a licensed veterinarian.,2
DEPENDENCE,1
         Potassium iodide                          16.6 µg            ,2
Treponema pertenue,2
Table 6. Distribution of reported hypersensitivity reactions in adult patients receiving intravenous acetylcysteine,2
"In vitro tests show that salmeterol is a potent and long-lasting inhibitor of the release of mast cell mediators, such as histamine, leukotrienes, and prostaglandin D2, from human lung. Salmeterol inhibits histamine-induced plasma protein extravasation and inhibits platelet-activating factor-induced eosinophil accumulation in the lungs of guinea pigs when administered by the inhaled route. In humans, single doses of salmeterol administered via inhalation aerosol attenuate allergen-induced bronchial hyper-responsiveness.",2
"Tell your doctor about all the medicines you take, including prescription and non-prescription medicines, vitamins and herbal supplements. Some of your other medicines may affect the way Alfuzosin hydrochloride extended-release tablets work and cause serious side effects. See ""What is the most important information I should know about Alfuzosin hydrochloride extended-release tablets?""",2
"Amphetamine, in the enantiomer ratio ( d- to l- ratio of 3:1), was not clastogenic in the mouse bone marrow micronucleus test in vivo and was negative when tested in the E. coli component of the Ames test in vitro. d,l-Amphetamine (1:1 enantiomer ratio) has been reported to produce a positive response in the mouse bone marrow micronucleus test, an equivocal response in the Ames test, and negative responses in the in vitro sister chromatid exchange and chromosomal aberration assays.",2
"Pregnancy: Teratogenic Effects. Pregnancy Category C. Animal reproduction studies have not been conducted with Acetic Acid Irrigation, USP. It is also not known whether Acetic Acid Irrigation, USP can cause fetal harm when administered to a pregnant woman or can affect reproduction capacity. Acetic Acid Irrigation, USP should be given to a pregnant woman only if clearly needed.",2
Clinical Trials in Adults With Neuropathic Pain of Various Etiologies,1
Susceptibility Testing,2
Storage: Store at controlled room temperature 68° to 77°F (20° to 25°C) with excursions permitted between 59° to 86°F (15° to 30°C). Protect from freezing. Keep out of reach of children.,2
"Patients who carry the HLA-B*5701 allele are at a higher risk of a hypersensitivity reaction to abacavir; although, hypersensitivity reactions have occurred in patients who do not carry the HLA-B*5701 allele [see Warnings and Precautions (5.1)].",2
How should I store Admelog?,2
Acetaminophen Injection Dosage and Administration,0
Patients should be informed of the following information before initiating therapy with an NSAID and periodically during the course of ongoing,2
"10. Hendrix SL, et al. Effects of Conjugated Equine Estrogen on Stroke in the Women’s Health Initiative. Circulation. 2006;113:2425-2434.",2
"In an open-label trial that enrolled patients from two short-term, placebo-controlled trials, patients (6 to 17 years) with irritability associated with autistic disorder, as well as de novo patients, 60.3% (199/330) completed one year of therapy with Abilify. The mean change in weight z-score was 0.26 SDs for patients receiving >9 months of treatment.",2
The following trial was conducted with the individual components of abacavir and lamivudine.,2
Immunol,1
"Inactive ingredients: crospovidone, magnesium stearate, microcrystalline cellulose, povidone, and yellow ferric oxide.",2
"Before you start Alendronate sodium tablets, USP, be sure to talk to your doctor if you:",2
"Also contains pregelatinized starch and sodium lauryl sulfate with capsule shells composed of gelatin (containing silicon dioxide and sodium lauryl sulfate as manufacturing aides to the gelatin) with black iron oxide and titanium dioxide as color additives. In addition, the capsule containing 15 mg of codeine phosphate also contains: D&C Yellow #10, FD&C Blue #1 and FD&C Red #40. The capsule containing 60 mg codeine phosphate also contains: FD&C Blue #1 and FD&C Red #40.",2
"The trials were dose-ranging trials of fluticasone propionate MDPI not designed to provide comparative effectiveness data and should not be interpreted as evidence of superiority/inferiority to fluticasone propionate inhalation powder. The metered doses for fluticasone MDPI (16, 28, 59, 118, 225, 434 mcg) used in Trial 201 and Trial 202 (see Figure 1) are slightly different from the metered doses for the comparator products (fluticasone inhalation powder) and the Phase 3 investigational products which are the basis of the proposed commercial labeled claim (55, 113, 232 mcg for fluticasone). The changes in doses between Phase 2 and 3 resulted from optimization of the manufacturing process.",2
Hypotension,2
Women with known or suspected carcinoma of the breast or personal history of breast cancer should not use oral contraceptives because breast cancer is usually a hormonally-sensitive tumor.,2
NO,1
"Adbry is administered by subcutaneous injection [see Dosage and Administration (2.5, 2.6)].",2
Edema induced from taking Actos is reversible when Actos is discontinued. The edema usually does not require hospitalization unless there is coexisting congestive heart failure. A summary of the frequency and types of edema adverse events occurring in clinical investigations of Actos is provided in Table 12.,2
100 mg,1
Lamivudine:,2
Impaired Respiration,1
Concentration–Efficacy Relationships,2
Acticlate Tablets:,1
"Poorly controlled diabetes in pregnancy increases the maternal risk for diabetic ketoacidosis, preeclampsia, spontaneous abortions, preterm delivery, and delivery complications. Poorly controlled diabetes increases the fetal risk for major birth defects, stillbirth, and macrosomia related morbidity.",2
Serious adverse reactions were reported in 2 patients (3%) treated with ADAKVEO 5 mg/kg; both reactions were pyrexia.,2
"Adenovirus Type 7 Component of Adenovirus Type 4 and Type 7 Vaccine, Live, Oral Tablets 100s Label Text",1
"Gel
Caplets",2
"If you take too much Actonel, call your doctor. Do not try to vomit. Do not lie down.",2
Sorbitol:,2
"No. 3295 — Tablets Aldoril 25 are white, round, film coated tablets, coded MSD 456 on one side and Aldoril on the other. Each tablet contains 250 mg of methyldopa and 25 mg of hydrochlorothiazide. They are supplied as follows:",2
More about Ala-Quin (clioquinol / hydrocortisone topical),0
"Patients with CRS treated with tocilizumab had higher Abecma cellular expansion levels, as measured by 1.3-fold and 1.6-fold higher median Cmax (N = 67) and AUC0-28days (N = 66), respectively, compared to patients who did not receive tocilizumab (N = 59 for Cmax and N = 58 for AUC0-28days).",2
See the ACUVUE® Theravision™ with Ketotifen FITTING INSTRUCTION GUIDE for professional fitting instructions and information.,2
"Each addyi tablet contains 100 mg of flibanserin. Inactive ingredients consist of lactose monohydrate, microcrystalline cellulose, hypromellose, croscarmellose sodium, magnesium stearate, talc, macrogol, and the coloring agents, titanium dioxide and iron oxide.",2
5.8,1
"Respiratory System – Frequent: rhinitis, cough increased, dyspnea, pharyngitis, bronchitis; Infrequent: asthma, epistaxis, pneumonia; Rare: laryngismus, pulmonary embolus.",2
Inactive Ingredients,0
Keep this leaflet for future reference.,2
10164046,2
Many things put women at risk for osteoporosis. The following women have a higher chance of getting Osteoporosis:,2
"bremelanotide, flibanserin, Vyleesi",2
Discontinue Aemcolo if diarrhea gets worse or persists more than 48 hours and consider alternative antibacterial therapy.,2
"Based on population pharmacokinetic analysis, over the body weight range from 7 to 77 kg, the apparent rabeprazole clearance increased from 8.0 to 13.5 L/hr, an increase of 69%.",2
Patients were randomized (1:1) to receive either 0.9 mg/kg Activase (maximum of 90 mg) or placebo. Activase was administered as a 10% initial IV bolus over 1 minute followed by continuous IV infusion of the remainder over 60 minutes. Study treatment was initiated prior to the availability of coagulation study results in patients without recent use of oral anticoagulants and/or heparin and was discontinued if the pretreatment prothrombin time (PT) was greater than 15 seconds or the activated partial thromboplastin time (aPTT) was elevated. Patients with prior aspirin use were included. Administration of anticoagulants and antiplatelet agents was prohibited for the first 24 hours following symptom onset.,2
Indications and Usage for Agrylin,0
pregnancy only if the potential benefit justifies the potential risk to the fetus.,2
"Adderall XR is a federally controlled substance (CII) because it can be abused or lead to dependence. Keep Adderall XR in a safe place to prevent misuse and abuse. Selling or giving away Adderall XR may harm others, and is against the law.",2
Keep your,1
1%,1
"Your doctor will decide whether Adderall XR can be taken with other medicines.
Especially tell your doctor if you or your child takes:",2
"Medicines are sometimes prescribed for purposes other than those listed in a Patient Information Leaflet. Do not use Adapalene gel, 0.3% for a condition for which it was not prescribed. Do not give Adapalene gel, 0.3% to other people, even if they have the same symptoms you have. It may harm them.",2
"Patients receiving a large dose of a potent topical corticosteroid applied to a large surface area or under an occlusive dressing should be evaluated periodically for evidence of HPA axis suppression by using the urinary free cortisol and ACTH stimulation tests. If HPA axis suppression is noted, an attempt should be made to withdraw the drug, to reduce the frequency of application, or to substitute a less potent corticosteroid.",2
LATITUDE: Patients with metastatic high-risk CSPC,2
Digitalis glycosides: Patients on digitalis glycosides may be at increased risk of arrhythmias due to hypokalemia.,2
Radiation Recall,1
"Gastrointestinal disturbances such as nausea, vomiting, diarrhea.",2
PACKAGE LABEL - PRINCIPAL DISPLAY - 20 mL Single-Use Container Label,2
Aerrane Inhalation Anesthetic Description,0
" 2. Bousquet, Jean: ""In vivo methods for study of allergy: Skin tests"" Third Edition, Allergy Principles and Practice, C.V. Mosby Co., Vol. I and II, pp. 419-436, 1988.",2
Cutaneous and Systemic Lupus Erythematosus,2
USAGE DURING PREGNANCY OR LACTATION,0
"Reproductive, female:",1
LAB-0215-18.0,2
NDC 69007-912-02,1
2.5 ml,2
Tell your healthcare provider if you are pregnant or breastfeeding because Afstyla may not be right for you.,2
Aerobic Gram-Positive Microorganisms:,1
Effects on Sperm Characteristics,1
"Accidental ingestion of even one dose of ABSTRAL®, especially by children, can result in a fatal overdose of fentanyl [see Warnings and Precautions (5.2)].",2
Gastrointestinal Disorders: abdominal pain,2
Gynecomastia,1
"A patient with symptoms and/or signs suggesting liver dysfunction, or with abnormal liver test values, should be evaluated for evidence of the development",2
Electrolyte and Metabolic Abnormalities,1
Mechanism of Antiviral Action:,2
"Ask a doctor before use
if you have:
a breathing problem such as emphysema or chronic bronchitis
glaucoma
difficulty in urination due to enlargement of the prostate gland",2
The single dose pharmacokinetics of d-amphetamine under fed conditions are summarized (Table 6) from studies in healthy adults following an oral dose of 18.8 mg Adzenys XR-ODT.,2
General Information about Adempas,1
"CNS vascular lesions, characterized by perivascular hemorrhage and edema, mononuclear cell infiltration of perivascular spaces, perivascular fibrin deposits and necrosis of small vessels, were seen in dogs treated with lovastatin at a dose of 180 mg/kg/day, a dose which produced plasma drug levels (Cmax) which were about 30 times higher than the mean values in humans taking 80 mg/day.",2
Males can receive Adempas without taking part in the Adempas REMS Program.,2
Injection Complete,2
Table 5 lists the laboratory abnormalities reported during clinical trials.,2
"The combination of terfenadine and pseudoephedrine hydrochloride in a ratio of 1:2 by weight was studied in rats and rabbits. In rats, an oral combination dose of 150/300 mg/kg produced reduced fetal weight and delayed ossification with a finding of wavy ribs. The dose of 150 mg/kg of terfenadine in rats produced an AUC value of fexofenadine that was approximately 4 times the AUC at the maximum recommended human daily oral dose of FEXOFENADINE HCl AND PSEUDOEPHEDRINE HCl . The dose of 300 mg/kg of pseudoephedrine hydrochloride in rats was approximately 10 times the maximum recommended human daily oral dose of FEXOFENADINE HCl AND PSEUDOEPHEDRINE HCl on a mg/m2 basis. In rabbits, an oral combination dose of 100/200 mg/kg produced decreased fetal weight. By extrapolation, the AUC of fexofenadine for 100 mg/kg orally of terfenadine was approximately 10 times the AUC at the maximum recommended human daily oral dose of FEXOFENADINE HCl AND PSEUDOEPHEDRINE HCl . The dose of 200 mg/kg of pseudoephedrine hydrochloride was approximately 15 times the maximum recommended human daily oral dose of FEXOFENADINE HCl AND PSEUDOEPHEDRINE HCl on a mg/m2 basis.",2
How should I store Adefovir Dipivoxil tablets?,2
"Co-administration of netupitant 450 mg did not significantly affect the systemic exposure and urinary excretion of digoxin, a substrate of P-glycoprotein, at steady-state. Concurrent administration of Akynzeo with digoxin is not expected to affect the systemic exposure to digoxin.",2
"injection. For intravenous infusion,",1
"Rabeprazole at intravenous doses up to 30 mg/kg/day (plasma AUC of 8.8 µg∙hr/mL, about 10 times the human exposure at the recommended dose for GERD) was found to have no effect on fertility and reproductive performance of male and female rats.",2
How should Adderall,1
1 - 1mL Ketorolac Tromethamine (30mg/1 mL),2
CA-1583 (Front),1
For Intravenous Administration Only.,1
"Ibuprofen tablets, a nonsteroidal anti - inflammatory drug (NSAID), are available in 400 mg, 600 mg and",2
"Dermatological: Infrequent: alopecia, eczema, dry skin, increased sweating, urticaria, hirsutism, seborrhea, cyst, herpes simplex; Rare: herpes zoster, skin discolor, skin papules, photosensitive reaction, leg ulcer, scalp seborrhea, psoriasis, desquamation, maceration, skin nodules, subcutaneous nodule, melanosis, skin necrosis, local swelling.",2
Warfarin: Concomitant administration of riociguat and warfarin did not alter prothrombin time.,2
"These are not all the possible side effects of Adapalene gel, 0.3%. For more information, ask your doctor or pharmacist.",2
"Fatigue, irritability, pain, allergic reactions, systemic hypersensitivity, edema, lymphadenopathy, weight loss.",2
"Tell your doctor about all of the medicines you take including prescription and non-prescription medicines, vitamins and herbal supplements. Accutane and certain other medicines can interact with each other, sometimes causing serious side effects. Especially tell your doctor if you take:",2
"Daily oral doses of Alendronate (5, 20, and 40 mg for six weeks) in postmenopausal women produced biochemical changes indicative of dose-dependent inhibition of bone resorption, including decreases in urinary calcium and urinary markers of bone collagen degradation (such as deoxypyridinoline and crosslinked N-telopeptides of type I collagen). These biochemical changes tended to return toward baseline values as early as 3 weeks following the discontinuation of therapy with Alendronate and did not differ from placebo after 7 months.",2
Risk Evaluation and Mitigation Strategy (REMS),2
"Of the 473 patients, four were enrolled more than once; each enrollment contributed separately to the denominator. The median age was 39 years (range of <1 to 93 years); 307 patients were male and 166 female. Patients were Caucasian (381, 81%), African-American (41, 9%), Hispanic (27, 6%), Asian (10, 2%), and various other races (14, 3%). The median baseline neutrophil count was 4,000 PMN/mm3; of these, 101 (21%) had a baseline neutrophil count <500/mm 3.",2
"Improvements in lung function occurred within 15 minutes of the first dose (15 minutes postdose). Compared with placebo, for AirDuo Respiclick 113 mcg/14 mcg and 232 mcg/14 mcg the difference in LS mean change from baseline in FEV1 was 0.160 L and 0.187 L, respectively (unadjusted p-value <0.0001 for both doses compared with placebo). Maximum improvement in FEV1 generally occurred within 3 hours for both AirDuo Respiclick dose groups, and improvements were sustained over the 12 hours of testing at weeks 1 and 12 (Figure 7 and Figure 8). Following the initial dose, predose FEV1 relative to day 1 baseline improved markedly over the first week of treatment and the improvement was sustained over the 12 weeks of treatment in the trial. No diminution in the 12 hour bronchodilator effect was observed with either AirDuo Respiclick dose as assessed by FEV1 following 12 weeks of therapy.",2
"
What is the most important information I should know about Accutane?",2
"Albuminar®-5 is made from human plasma. Products made from human plasma may contain infectious agents such as viruses, that can cause disease. The risk that such products will transmit an infectious agent has been reduced by screening plasma donors for prior exposure to certain viruses, by testing for the presence of certain current virus infections, and by inactivating and/or removing certain viruses during manufacture. The manufacturing procedure for Albuminar®-5 includes processing steps designed to reduce further the risk of viral transmission. Stringent procedures utilized at plasma collection centers, plasma testing laboratories, and fractionation facilities are designed to reduce the risk of viral transmission. Albuminar®-5 is pasteurized in the final container at 60.0 +/- 0.5ºC for 10-11 hours. Virus elimination/inactivation is also achieved by the cold alcohol fractionation process. (See DESCRIPTION section for further information on viral reduction measures.) Despite these measures, such products may still potentially contain human pathogenic agents, including those not yet known or identified. Thus the risk of transmission of infectious agents cannot be totally eliminated. Any infections thought by a physician possibly to have been transmitted by this product should be reported by the physician or other healthcare provider to CSL Behring at 1-866-915-6958. The physician should discuss the risks and benefits of this product with the patient.",2
5.7 Hypercorticism and Adrenal Suppression,1
Step 7:,1
v1.0USPI9277,2
7. 1 Methadone,1
"Tell your doctor about any mental problems you or your child have, or about a family history of suicide, bipolar illness, or depression.",2
"After stopping use of a CYP2D6 inhibitor, consider reducing the Acetaminophen and Codeine phosphate tablets and monitor the patient for signs and symptoms of respiratory depression or sedation.",2
Effects on the ADCS-ADL-severe,2
constipation,1
"In general, the effective concentration and the concentration at which toxicity occurs increase with increasing tolerance with any and all opioids. The rate of development of tolerance varies widely among individuals.",2
Institute parenteral anticoagulation near the end of or immediately following the Activase infusion when the partial thromboplastin time or thrombin time returns to twice normal or less.,2
"Clinical evidence has shown that etretinate (a retinoid with a much longer half-life, see below) can be formed with concurrent ingestion of acitretin and ethanol. In a 2-way crossover trial, all 10 subjects formed etretinate with concurrent ingestion of a single 100-mg oral dose of acitretin during a 3-hour period of ethanol ingestion (total ethanol, approximately 1.4 g per kg body weight). A mean peak etretinate concentration of 59 ng per mL (range: 22 to 105 ng per mL) was observed, and extrapolation of AUC values indicated that the formation of etretinate in this trial was comparable to a single 5-mg oral dose of etretinate. There was no detectable formation of etretinate when a single 100-mg oral dose of acitretin was administered without concurrent ethanol ingestion, although the formation of etretinate without concurrent ethanol ingestion cannot be excluded (see boxed CONTRAINDICATIONS AND WARNINGS). Of 93 evaluable psoriatic subjects on acitretin therapy in several foreign trials (10 to 80 mg per day), 16% had measurable etretinate levels (>5 ng per mL).",2
Alfenta Dosage and Administration,0
"Alkindi Sprinkle is manufactured for Eton Pharmaceuticals, Inc. by Glatt Pharmaceutical Services GmbH & Co. KG Werner-Glatt-Strasse 1, Binzen, Baden-Wuerttemberg, 79589, Germany",2
"for Injection, USP",1
Patients with Renal or Hepatic Impairment,1
LenzaGel,0
"The estimated background risk of major birth defects is 6-10% in women with pre-gestational diabetes with a HbA1c >7 and has been reported to be as high as 20-25% in women with a HbA1c >10. The estimated background risk of miscarriage for the indicated population is unknown. In the U.S. general population, the estimated background risk of major birth defects and miscarriage in clinically recognized pregnancies is 2-4% and 15-20%, respectively.",2
"Since both components of Aldoril have a relatively short duration of action, withdrawal is followed by return of hypertension usually within 48 hours. This is not complicated by an overshoot of blood pressure.",2
STORAGE:,2
More about Afstyla (antihemophilic factor),0
Palpitations. There have been isolated reports of cardiomyopathy associated with chronic amphetamine use.,2
"Juvenile rats treated with mixed amphetamine salts early in the postnatal period through sexual maturation demonstrated transient changes in motor activity. Learning and memory was impaired at approximately 10 times the maximum recommended human dose (MRHD) given to children on a mg/m 2 basis. No recovery was seen following a drug free period. A delay in sexual maturation was observed at a dose approximately 10 times the MRHD given to pediatric patients on a mg/m 2 basis, although there was no effect on fertility.",2
(fluticasone propionate salmeterol inhalation aerosol),2
"Model based exposure-response analyses for Studies 1 and 2 demonstrated that higher exposures to Aduhelm were associated with greater reduction in clinical decline on CDR-SB, ADAS-Cog13, and ADCS-ADL-MCI. In addition, higher exposures to Aduhelm were associated with greater reduction in amyloid beta plaque in Studies 1 and 2. An association between reduction in amyloid beta plaque and clinical decline on CDR-SB was also observed.",2
Pre-Fitting Examination,2
Concomitant administration may lead to severe hyperkalemia.,2
The 400-mg kit includes (NDC 59148-072-80):,2
"The most common side effects of Adapalene gel, 0.3% are:",2
Toxicity in Animals,1
"Lactation studies have not been conducted to assess the presence of rabeprazole in human milk, the effects of rabeprazole on the breastfed infant, or the effects of rabeprazole on milk production. Rabeprazole is present in rat milk. The development and health benefits of breastfeeding should be considered along with the mother's clinical need for Aciphex and any potential adverse effects on the breastfed infant from Aciphex or from the underlying maternal condition.",2
"In a North American multicenter, randomized, double-blind, active-controlled study of 336 patients, the percentage of patients healed at endoscopy after four and eight weeks of treatment was statistically superior in the patients treated with Aciphex delayed-release tablets compared to ranitidine:",2
"9. Seebohm, P.M., et al: Panel on Review of Allergenic Extracts, Final Report, Food and Drug Administration, March 13, 1981, pp. 84-86.",2
"Generally, the non-dominant eye is corrected for near vision. The following two methods for eye dominance can be used.",2
PRINCIPAL DISPLAY PANEL - 4 mL (20%) vial label,2
"A total of 1455 patients were randomized to the Akynzeo arm or palonosetron arm. A total of 1450 patients (Akynzeo n=725; palonosetron n=725) received study medication: of these, 1438 patients (98.8%) completed cycle 1 and 1286 patients (88.4%) continued treatment in the multiple‑cycle extension. A total of 907 patients (62.3%) completed the multiple‑cycle extension up to a maximum of eight treatment cycles.",2
Mild to moderate pain,1
Patients who have successfully been maintained on therapy for two years should continue to have plasma ADA measured every 2-4 months and red cell dATP measured twice yearly. More frequent monitoring would be necessary if therapy were interrupted or if an enhanced rate of clearance of plasma ADA activity develops.,2
There is a dose counter in the back of the inhaler with a viewing window that shows you how many doses of medicine you have left. See Figure A.,2
"Anorexia and/or decreased appetite, abdominal pain, dyspepsia, oral mucosal pigmentation.",2
Urogenital:,2
"What are the possible side effects of Adapalene and Benzoyl Peroxide Topical Gel, 0.3%/2.5%?",2
"In both studies, BMD responses were similar regardless of age (greater than or equal to 65 years vs. less than 65 years), gonadal function (baseline testosterone less than 9 ng/dL vs. greater than or equal to 9 ng/dL), or baseline BMD (femoral neck and lumbar spine T-score less than or equal to -2.5 vs. greater than -2.5).",2
"A case-control study (18,515 mothers of infants with congenital anomalies and 32,804 mothers of infants with no congenital anomalies) shows a weak but marginally statistically significant association with total malformations and use of doxycycline anytime during pregnancy. (Sixty-three (0.19%) of the controls and 56 (0.30%) of the cases were treated with doxycycline.) This association was not seen when the analysis was confined to maternal treatment during the period of organogenesis (i.e., in the second and third months of gestation) with the exception of a marginal relationship with neural tube defect based on only two exposed cases. b",2
"Weight gain may occur with some insulin therapies, including Afrezza. Weight gain has been attributed to the anabolic effects of insulin and the decrease in glycosuria. In a clinical trial of patients with type 2 diabetes [see Clinical Studies (14.3)], there was a mean 0.49 kg weight gain among Afrezza-treated patients compared with a mean 1.13 kg weight loss among placebo-treated patients.",2
There are no available data with Abecma use in pregnant women. No animal reproductive and developmental toxicity studies have been conducted with Abecma to assess whether it can cause fetal harm when administered to a pregnant woman.,2
Angiotensin-II Blockers,2
"In ten mite sensitive patients, ALK-Abelló, Inc. observed no puncture or intradermal reactions to media from the same source at a carryover concentration equivalent to 1% of the mite extract.",2
"Stomach bleeding warning: This product contains an NSAID, which may cause severe stomach bleeding. The chance is higher if you:",1
"If any of these side effects bother you, call your health-care provider.",2
"C. difficile produces toxins A and B which contribute to the development of CDAD. Hypertoxin producing strains of C. difficile cause increased morbidity and mortality, as these infections can be refractory to antibacterial therapy and may require colectomy. CDAD must be considered in all patients who present with diarrhea following antibacterial use. Careful medical history is necessary since CDAD has been reported to occur over two months after the administration of antibacterial agents.",2
"Furthermore, in this population of patients with baseline vertebral fracture, treatment with Alendronate sodium significantly reduced the incidence of hospitalizations (25.0% vs. 30.7%).",2
Gastrointestinal Perforations,1
9. Drug Interactions,1
"In young healthy subjects, approximately half of the absorbed dose of risedronate was excreted in urine within 24 hours, and 85% of an intravenous dose was recovered in the urine over 28 days. Based on simultaneous modeling of serum and urine data, mean renal clearance was 105 mL/min (CV = 34%) and mean total clearance was 122 mL/min (CV = 19%), with the difference primarily reflecting nonrenal clearance or clearance due to adsorption to bone. The renal clearance is not concentration dependent, and there is a linear relationship between renal clearance and creatinine clearance. Unabsorbed drug is eliminated unchanged in feces. In osteopenic postmenopausal women, the terminal exponential half-life was 561 hours, mean renal clearance was 52 mL/min (CV = 25%), and mean total clearance was 73 mL/min (CV = 15%).",2
"Dispense in a tight, light-resistant container as defined in the official compendium.",2
Bradycardia may be seen in patients administered Alfenta. The incidence and degree of bradycardia may be more pronounced when Alfenta is administered in conjunction with non-vagolytic neuromuscular blocking agents or in the absence of anticholinergic agents such as atropine.,2
"NOTE: Alcaine™ (proparacaine hydrochloride ophthalmic solution, USP) 0.5% should be clear to straw-color. If the solution becomes darker, discard the solution.",2
PATIENT AGREEMENT/INFORMED CONSENT FOR FEMALE PATIENTS,0
Inactive ingredients:,1
How is Allergenic Extract Sterile Diluent Supplied,0
"In a 6-week trial (n=367) comparing three fixed doses of Abilify (2, 5, or 10 mg/day) to placebo, the 10 mg dose of Abilify was superior to placebo in the PANSS total score (Study 4 in Table 26), the primary outcome measure of the study. The 2 and 5 mg doses did not demonstrate superiority to placebo on the primary outcome measure.",2
"Metabolism: Everolimus is a substrate of CYP3A4. Following oral administration, everolimus is the main circulating component in human blood. Six main metabolites of everolimus have been detected in human blood, including three monohydroxylated metabolites, two hydrolytic ring-opened products, and a phosphatidylcholine conjugate of everolimus. These metabolites were also identified in animal species used in toxicity studies, and showed approximately 100-times less activity than everolimus itself.",2
Abecma transgene levels were positively associated with objective tumor response (partial response or better). The median Cmax levels in responders (N = 72) were approximately 4.6-fold higher than the corresponding levels in non-responders (N = 27). Median AUC0-28days in responding patients (N = 72) was approximately 5.6-fold higher than non-responders (N = 26).,2
"REVISED MARCH 2015
ALBER:R2",2
Abacavir ,2
OFFERS EXCELLENT CLEANSING ACTION,2
"Antithrombotics Coumarins: There have been rare reports of increased prothrombin time in patients taking coumarin anticoagulants to whom nifedipine was administered. However, the relationship to nifedipine therapy is uncertain.",2
Skin Irritation/Contact Dermatitis,2
Immunosuppressive Drugs,1
"Rapid rises in blood pressure associated with epinephrine use have produced cerebral hemorrhage, particularly in elderly patients with cardiovascular disease [see Warnings and Precautions (5.5)].",2
"Cmax, AUC, and trough serum concentrations (Cmin) for pioglitazone and M-III and M-IV, increased proportionally with administered doses of 15 mg and 30 mg per day.",2
"Step 4: Hold your breath as long as you comfortably can, up to 10 seconds. Remove the inhaler from your mouth, and then breathe out.",2
"Patients who have been previously maintained on 20 mg or more of prednisone (or its equivalent) may be most susceptible, particularly when their systemic corticosteroids have been almost completely withdrawn. During this period of HPA suppression, patients may exhibit signs and symptoms of adrenal insufficiency when exposed to trauma, surgery, or infection (particularly gastroenteritis) or other conditions associated with severe electrolyte loss. Although Advair HFA may control asthma symptoms during these episodes, in recommended doses it supplies less than normal physiological amounts of glucocorticoid systemically and does NOT provide the mineralocorticoid activity that is necessary for coping with these emergencies.",2
Skin and Appendages,1
Aggrenox Description,0
There are no data on the safety or efficacy of alternative Adenoscan infusion protocols. The safety and efficacy of Adenoscan administered by the intracoronary route have not been established.,2
Possible Less Serious but Common Adverse Reactions with Estrogen Plus Progestin Therapy,1
"These are not all the possible side effects of abacavir and lamivudine tablets. Call your doctor for medical advice about side effects. You may report side effects to FDA at 1-800-FDA-1088.

How should I store abacavir and lamivudine tablets?",2
Recommended storage:,1
"
Dogs:",1
©2013 Bayer HealthCare Pharmaceuticals Inc.,2
Riociguat is a substrate of P-gp and BCRP.,2
"For diagnostic bronchial studies, two or three administrations of 1 to 2 mL of the 20% solution or 2 to 4 mL of the 10% solution should be given by nebulization or by instillation intratracheally, prior to the procedure.",2
